/2017/test/mixed/ST037-127-20170523001100040.jpg,1134,1,1273,343,bluewhiting
/2017/test/mixed/ST037-127-20170523001100040.jpg,535,583,611,608,lanternfish
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,1,124,572,370,mackerel
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,1,50,266,156,herring
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,712,932,1232,1040,herring
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,952,307,1392,516,herring
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,918,1,1392,162,herring
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,744,1,1190,73,herring
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,279,1,693,135,herring
/2017/test/mixed/ST033-945-680-20170520211327583.jpg,417,1,844,107,herring
/2017/test/mixed/ST032-330-125-20170520013707991.jpg,348,554,412,595,lanternfish
/2017/test/mixed/ST032-330-125-20170520013707991.jpg,734,732,861,797,lanternfish
/2017/test/mixed/ST032-330-125-20170520013707991.jpg,729,974,804,1039,lanternfish
/2017/test/mixed/ST032-330-125-20170520013707991.jpg,822,406,942,456,lanternfish
/2017/test/mixed/ST032-330-125-20170520013707991.jpg,855,411,1392,644,herring
/2017/test/mixed/ST033-16-20170520194941354.jpg,979,77,1224,418,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,732,385,832,775,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,702,541,930,870,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,1,55,333,153,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,1,422,112,525,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,24,840,341,957,mackerel
/2017/test/mixed/ST033-16-20170520194941354.jpg,426,932,820,1016,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,626,695,1392,960,herring
/2017/test/mixed/ST033-16-20170520194941354.jpg,657,65,804,400,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,1,933,660,1030,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,795,993,1107,1040,bluewhiting
/2017/test/mixed/ST033-16-20170520194941354.jpg,1055,911,1384,1040,bluewhiting
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,1,800,574,1037,herring
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,1002,791,1350,1012,herring
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,1009,518,1392,663,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,1156,687,1392,859,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,436,309,999,444,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,1,25,560,332,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,637,1,1392,253,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,99,284,782,539,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,441,513,711,821,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,263,545,875,809,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,1,495,411,775,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,417,614,611,872,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,482,910,762,1022,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,511,834,903,950,mackerel
/2017/test/mixed/ST036-557-33-20170522215050785.jpg,652,863,858,991,herring
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,416,645,606,947,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,166,664,435,1040,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,1045,803,1392,948,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,780,230,1392,576,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,1059,41,1392,344,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,598,103,996,262,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,1,197,466,449,bluewhiting
/2017/test/mixed/ST033-521-299-20170520194918437.jpg,698,1,1190,175,herring
/2017/test/mixed/ST037-883-626-20170523002227360.jpg,396,309,456,354,lanternfish
/2017/test/mixed/ST037-883-626-20170523002227360.jpg,625,922,1103,1029,bluewhiting
/2017/test/mixed/ST034-363-155-20170521190225465.jpg,271,49,805,203,herring
/2017/test/mixed/ST034-363-155-20170521190225465.jpg,994,51,1141,210,herring
/2017/test/mixed/ST034-363-155-20170521190225465.jpg,842,725,1392,1038,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,546,811,899,945,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,248,586,451,962,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,9,174,509,505,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,432,320,851,431,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,609,99,967,306,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,1041,543,1379,716,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,970,372,1206,550,bluewhiting
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,869,98,1260,326,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,456,1,904,434,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,246,1,693,162,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,432,6,846,195,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,935,834,1392,1036,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,1049,150,1392,544,herring
/2017/test/mixed/ST033-864-607-20170520203304451.jpg,1184,407,1392,579,herring
/2017/test/mixed/ST036-273-20170522184404080.jpg,256,899,313,939,lanternfish
/2017/test/mixed/ST036-273-20170522184404080.jpg,399,420,479,505,lanternfish
/2017/test/mixed/ST036-273-20170522184404080.jpg,682,1,826,316,lanternfish
/2017/test/mixed/ST036-273-20170522184404080.jpg,385,1,508,75,lanternfish
/2017/test/mixed/ST022-383-173-20170513111623671.jpg,678,62,1392,186,herring
/2017/test/mixed/ST032-261-20170520013723809.jpg,297,1,979,216,mackerel
/2017/test/mixed/ST032-261-20170520013723809.jpg,1,798,647,1016,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,866,54,1392,308,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,976,421,1392,655,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,697,538,1136,774,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,578,471,1098,674,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,324,433,789,716,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,381,616,779,794,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,100,499,372,892,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,1,7,575,249,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,1,1,299,296,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,386,1,709,119,herring
/2017/test/mixed/ST036-197-20170522214956842.jpg,347,137,699,722,mackerel
/2017/test/mixed/ST036-197-20170522214956842.jpg,521,218,724,808,mackerel
/2017/test/mixed/ST036-197-20170522214956842.jpg,713,279,1342,477,mackerel
/2017/test/mixed/ST036-197-20170522214956842.jpg,1,637,554,869,mackerel
/2017/test/mixed/ST036-197-20170522214956842.jpg,292,676,541,889,mackerel
/2017/test/mixed/ST033-1-20170520194846396.jpg,143,432,207,505,lanternfish
/2017/test/mixed/ST033-1-20170520194846396.jpg,259,580,667,736,bluewhiting
/2017/test/mixed/ST033-1-20170520194846396.jpg,385,799,529,1040,bluewhiting
/2017/test/mixed/ST033-1-20170520194846396.jpg,212,1,549,183,bluewhiting
/2017/test/mixed/ST033-1-20170520194846396.jpg,1,1,437,101,herring
/2017/test/mixed/ST036-902-642-20170522215039228.jpg,1,385,1007,706,herring
/2017/test/mixed/ST036-902-642-20170522215039228.jpg,894,334,1392,514,herring
/2017/test/mixed/ST036-902-642-20170522215039228.jpg,1,706,231,876,herring
/2017/test/mixed/ST036-902-642-20170522215039228.jpg,689,743,817,852,herring
/2017/test/mixed/ST036-902-642-20170522215039228.jpg,550,741,1392,1034,mackerel
/2017/test/mixed/ST036-902-642-20170522215039228.jpg,785,697,1120,891,mackerel
/2017/test/mixed/ST032-854-60-20170520014232814.jpg,636,646,730,673,lanternfish
/2017/test/mixed/ST032-854-60-20170520014232814.jpg,36,927,145,1005,lanternfish
/2017/test/mixed/ST032-854-60-20170520014232814.jpg,697,71,746,97,lanternfish
/2017/test/mixed/ST032-854-60-20170520014232814.jpg,1,43,379,271,herring
/2017/test/mixed/ST022-886-627-20170513112007568.jpg,1,876,154,980,herring
/2017/test/mixed/ST022-886-627-20170513112007568.jpg,1067,739,1392,1025,herring
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,480,1,1040,192,herring
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,951,1,1206,61,bluewhiting
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,1,179,335,327,bluewhiting
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,2,548,476,792,bluewhiting
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,461,593,1392,1033,bluewhiting
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,1,813,274,1040,bluewhiting
/2017/test/mixed/ST033-993-93-20170520195721388.jpg,1034,648,1392,785,herring
/2017/test/mixed/ST036-91-20170522213431880.jpg,485,268,619,764,mackerel
/2017/test/mixed/ST036-91-20170522213431880.jpg,1,701,950,1030,mackerel
/2017/test/mixed/ST036-91-20170522213431880.jpg,1015,798,1392,1033,herring
/2017/test/mixed/ST018-445-23-20170511144900546.jpg,550,847,619,880,lanternfish
/2017/test/mixed/ST018-445-23-20170511144900546.jpg,1,638,456,857,bluewhiting
/2017/test/mixed/ST037-973-78-20170523001320207.jpg,383,778,771,1040,bluewhiting
/2017/test/mixed/ST037-973-78-20170523001320207.jpg,996,428,1081,491,lanternfish
/2017/test/mixed/ST021-190-20170512224811583.jpg,153,406,275,469,lanternfish
/2017/test/mixed/ST021-190-20170512224811583.jpg,362,269,895,396,herring
/2017/test/mixed/ST021-190-20170512224811583.jpg,173,93,262,149,lanternfish
/2017/test/lanternfish/ST032-10-20170520015850631.jpg,395,670,507,757,lanternfish
/2017/test/lanternfish/ST020-309-20170512142826349.jpg,503,838,577,878,lanternfish
/2017/test/lanternfish/ST021-742-5-20170512230654321.jpg,1184,959,1314,1008,lanternfish
/2017/test/lanternfish/ST021-796-549-20170512224133467.jpg,266,67,323,105,lanternfish
/2017/test/lanternfish/ST021-563-336-20170512231657456.jpg,799,150,835,211,lanternfish
/2017/test/lanternfish/ST018-259-20170511144219205.jpg,975,345,1092,382,lanternfish
/2017/test/lanternfish/ST018-259-20170511144219205.jpg,1025,481,1082,507,lanternfish
/2017/test/lanternfish/ST018-259-20170511144219205.jpg,38,699,98,758,lanternfish
/2017/test/lanternfish/ST021-472-253-20170512223919623.jpg,535,739,605,762,lanternfish
/2017/test/lanternfish/ST021-472-253-20170512223919623.jpg,854,347,920,385,lanternfish
/2017/test/lanternfish/ST021-472-253-20170512223919623.jpg,931,192,966,238,lanternfish
/2017/test/lanternfish/ST021-981-86-20170512233313976.jpg,590,919,637,950,lanternfish
/2017/test/lanternfish/ST021-618-387-20170512223953083.jpg,259,87,292,175,lanternfish
/2017/test/lanternfish/ST021-618-387-20170512223953083.jpg,1193,974,1254,998,lanternfish
/2017/test/lanternfish/ST021-719-479-20170512224112378.jpg,807,874,879,906,lanternfish
/2017/test/lanternfish/ST021-727-486-20170512235901192.jpg,322,493,396,531,lanternfish
/2017/test/lanternfish/ST021-727-486-20170512235901192.jpg,165,344,204,397,lanternfish
/2017/test/lanternfish/ST021-727-486-20170512235901192.jpg,961,234,1017,305,lanternfish
/2017/test/lanternfish/ST021-658-422-20170512233913791.jpg,808,873,862,927,lanternfish
/2017/test/lanternfish/ST021-842-590-20170512224233295.jpg,922,57,978,91,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,234,437,292,523,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,238,252,328,310,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,941,785,993,840,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,824,703,875,743,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,829,482,851,529,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,180,911,281,977,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,35,733,90,775,lanternfish
/2017/test/lanternfish/ST032-42-20170520012605203.jpg,951,11,1043,65,lanternfish
/2017/test/lanternfish/ST021-81-20170512235136247.jpg,590,544,655,569,lanternfish
/2017/test/lanternfish/ST021-81-20170512235136247.jpg,1114,628,1270,704,lanternfish
/2017/test/lanternfish/ST021-123-20170512235653831.jpg,572,890,628,941,lanternfish
/2017/test/lanternfish/ST020-241-20170512143434839.jpg,750,526,820,617,lanternfish
/2017/test/lanternfish/ST020-241-20170512143434839.jpg,1065,915,1228,992,lanternfish
/2017/test/lanternfish/ST020-534-20170512142359868.jpg,1019,936,1132,982,lanternfish
/2017/test/lanternfish/ST021-863-609-20170512235600698.jpg,288,599,373,686,lanternfish
/2017/test/lanternfish/ST021-501-280-20170512233721438.jpg,511,284,536,329,lanternfish
/2017/test/lanternfish/ST018-204-20170511143116448.jpg,571,338,613,384,lanternfish
/2017/test/lanternfish/ST021-993-97-20170513000056182.jpg,107,573,221,678,lanternfish
/2017/test/lanternfish/ST021-993-97-20170513000056182.jpg,1287,414,1325,505,lanternfish
/2017/test/lanternfish/ST018-453-237-20170511144359385.jpg,875,972,919,1011,lanternfish
/2017/test/lanternfish/ST032-1-20170520014334669.jpg,753,803,820,838,lanternfish
/2017/test/lanternfish/ST032-1-20170520014334669.jpg,1,804,47,827,lanternfish
/2017/test/lanternfish/ST032-1-20170520014334669.jpg,257,111,338,171,lanternfish
/2017/test/lanternfish/ST032-4-20170520020519712.jpg,193,495,471,646,lanternfish
/2017/test/lanternfish/ST032-4-20170520020519712.jpg,863,899,931,963,lanternfish
/2017/test/lanternfish/ST018-418-205-20170511143916884.jpg,740,708,808,737,lanternfish
/2017/test/lanternfish/ST021-181-20170512225820613.jpg,1039,758,1091,819,lanternfish
/2017/test/lanternfish/ST021-667-430-20170513000043807.jpg,646,844,722,884,lanternfish
/2017/test/lanternfish/ST021-667-430-20170513000043807.jpg,1116,521,1231,568,lanternfish
/2017/test/lanternfish/ST021-110-20170512224148478.jpg,493,176,564,206,lanternfish
/2017/test/lanternfish/ST021-159-20170513000100033.jpg,366,744,401,810,lanternfish
/2017/test/lanternfish/ST021-159-20170513000100033.jpg,510,865,554,943,lanternfish
/2017/test/lanternfish/ST021-159-20170513000100033.jpg,828,906,912,956,lanternfish
/2017/test/lanternfish/ST032-60-20170520020307456.jpg,441,608,458,661,lanternfish
/2017/test/lanternfish/ST032-60-20170520020307456.jpg,1280,243,1326,335,lanternfish
/2017/test/lanternfish/ST021-635-401-20170512232455474.jpg,164,539,189,596,lanternfish
/2017/test/lanternfish/ST021-967-73-20170512233710488.jpg,758,208,933,256,lanternfish
/2017/test/lanternfish/ST021-468-25-20170513000213652.jpg,772,816,854,890,lanternfish
/2017/test/lanternfish/ST021-855-601-20170513000041782.jpg,657,954,740,985,lanternfish
/2017/test/lanternfish/ST021-855-601-20170513000041782.jpg,210,774,265,800,lanternfish
/2017/test/lanternfish/ST021-855-601-20170513000041782.jpg,419,51,468,87,lanternfish
/2017/test/lanternfish/ST021-855-601-20170513000041782.jpg,1224,383,1336,420,lanternfish
/2017/test/lanternfish/ST020-247-20170512142820877.jpg,428,657,469,750,lanternfish
/2017/test/lanternfish/ST021-297-20170512235921270.jpg,1076,291,1266,417,lanternfish
/2017/test/lanternfish/ST021-297-20170512235921270.jpg,950,815,990,881,lanternfish
/2017/test/lanternfish/ST021-545-32-20170512235528049.jpg,554,863,626,904,lanternfish
/2017/test/lanternfish/ST021-545-32-20170512235528049.jpg,993,218,1053,277,lanternfish
/2017/test/lanternfish/ST021-964-700-20170512234731062.jpg,613,336,679,362,lanternfish
/2017/test/lanternfish/ST021-690-452-20170513000243055.jpg,769,704,819,758,lanternfish
/2017/test/lanternfish/ST018-167-20170511154841813.jpg,708,528,759,559,lanternfish
/2017/test/lanternfish/ST018-167-20170511154841813.jpg,805,469,861,513,lanternfish
/2017/test/lanternfish/ST018-167-20170511154841813.jpg,1044,534,1145,578,lanternfish
/2017/test/lanternfish/ST018-167-20170511154841813.jpg,25,765,71,853,lanternfish
/2017/test/lanternfish/ST018-167-20170511154841813.jpg,1283,34,1369,120,lanternfish
/2017/test/lanternfish/ST021-39-20170512235525007.jpg,647,846,791,914,lanternfish
/2017/test/lanternfish/ST021-319-115-20170512235833815.jpg,321,182,386,363,lanternfish
/2017/test/lanternfish/ST032-8-20170520015525083.jpg,711,787,792,848,lanternfish
/2017/test/lanternfish/ST032-8-20170520015525083.jpg,496,4,559,60,lanternfish
/2017/test/lanternfish/ST020-316-20170512143812650.jpg,280,568,482,679,lanternfish
/2017/test/lanternfish/ST018-205-20170511155658679.jpg,521,939,566,983,lanternfish
/2017/test/lanternfish/ST018-205-20170511155658679.jpg,1171,702,1226,745,lanternfish
/2017/test/lanternfish/ST021-308-105-20170513003114108.jpg,705,958,805,1006,lanternfish
/2017/test/lanternfish/ST018-15-20170511155841501.jpg,555,264,597,332,lanternfish
/2017/test/lanternfish/ST021-567-34-20170513000159657.jpg,607,848,671,926,lanternfish
/2017/test/lanternfish/ST021-567-34-20170513000159657.jpg,1235,829,1289,880,lanternfish
/2017/test/lanternfish/ST021-741-499-20170512230341445.jpg,194,648,262,677,lanternfish
/2017/test/lanternfish/ST021-910-652-20170512230015598.jpg,804,339,896,372,lanternfish
/2017/test/lanternfish/ST021-28-20170512233536745.jpg,380,278,442,383,lanternfish
/2017/test/lanternfish/ST021-28-20170512233536745.jpg,356,955,424,997,lanternfish
/2017/test/lanternfish/ST021-255-20170512224704861.jpg,884,938,955,974,lanternfish
/2017/test/lanternfish/ST021-481-261-20170513000036914.jpg,825,216,900,258,lanternfish
/2017/test/lanternfish/ST021-768-522-20170512232219910.jpg,664,268,725,326,lanternfish
/2017/test/lanternfish/ST021-32-20170512225850426.jpg,819,81,860,124,lanternfish
/2017/test/lanternfish/ST020-266-20170512142724900.jpg,861,932,948,976,lanternfish
/2017/test/lanternfish/ST021-411-199-20170512235423150.jpg,905,569,1011,630,lanternfish
/2017/test/lanternfish/ST021-500-28-20170513000010753.jpg,70,526,284,589,lanternfish
/2017/test/lanternfish/ST021-500-28-20170513000010753.jpg,20,906,111,964,lanternfish
/2017/test/lanternfish/ST021-500-28-20170513000010753.jpg,357,138,392,189,lanternfish
/2017/test/lanternfish/ST021-688-450-20170512235952500.jpg,795,777,836,837,lanternfish
/2017/test/lanternfish/ST021-688-450-20170512235952500.jpg,502,768,565,817,lanternfish
/2017/test/lanternfish/ST021-688-450-20170512235952500.jpg,87,109,221,221,lanternfish
/2017/test/lanternfish/ST032-6-20170520021141695.jpg,652,936,757,997,lanternfish
/2017/test/lanternfish/ST021-856-602-20170512233850266.jpg,952,914,1021,961,lanternfish
/2017/test/lanternfish/ST021-856-602-20170512233850266.jpg,801,247,873,291,lanternfish
/2017/test/lanternfish/ST021-856-602-20170512233850266.jpg,762,170,817,212,lanternfish
/2017/test/lanternfish/ST032-56-20170520014633977.jpg,349,309,521,354,lanternfish
/2017/test/lanternfish/ST032-56-20170520014633977.jpg,146,413,189,432,lanternfish
/2017/test/lanternfish/ST032-56-20170520014633977.jpg,649,539,713,581,lanternfish
/2017/test/lanternfish/ST021-870-615-20170512234627989.jpg,757,538,792,606,lanternfish
